博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
李雪爱与自由,192514,2016-12-15 5:51,1380,238,739,《校园霸凌和性侵，这样选择下手对象》校园霸凌和性侵者是什么心理动力，如何选择受害者？父母怎样养育，孩子才不会惨遭毒手？心理学解析在这里。#中关村二小欺凌事件# 校园霸凌和性侵，这样选择下手对象 ​,微博 weibo.com
头条新闻,51846985,2016-12-12 20:35,849,1749,405,#校园霸凌# 【中关村二小凌晨回应 称涉事学生不构成校园欺凌】中关村二小13日凌晨披露调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园欺凌或暴力。校方称，对该事件发生深深自责，对给学生及家长带来的伤害深表歉意。中关村二小:涉事学生非欺凌 ​,专业版微博
头条校园,928912,2016-12-9 12:59,425,244,187,【#中关村二小欺凌事件#过分玩笑还是校园霸凌？】今日一家长文《#每对母子都是生死之交# 我要陪他向校园霸凌说NO》引关注，四年级的儿子被同学扔厕纸筐，致患中度焦虑。而家长称老师定性此事为“开了一个过分玩笑”。学校和教育部门尚未回应。#关注校园暴力# 每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,微博 weibo.com
王人平,960302,2016-12-9 23:7,373,123,254,#中关村二小欺凌事件# 相比于文中那两个施暴的孩子而言，学校和老师实施着更大的暴力和欺凌。对暴力的抗争不仅仅是对施暴者，如果我们学校和老师不反思、改进自己教育理念和方式，只为成绩论，而不关心道德、人格、品行，那所有的孩子都会成为受害者，无论是施暴者，还是被欺凌者。每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,iPhone 7 Plus
封面新闻,2198743,2016-12-10 7:35,337,100,492,【谁来阻止校园欺凌？每个人都可以】近日，一位妈妈发文控诉 #中关村二小霸凌# 事件。据教育部统计，仅今年5—8月就共有68起欺凌事件发生。目前对于校园欺凌事件惩罚不够，教育不足，多起欺凌事件的受害者身心俱损，有的甚至自杀......多鸽小朋友的秒拍视频 谁来阻止校园欺凌？其实每个人都可以！ ​,iPhone 6
中国新闻网,31868109,2016-12-11 23:29,245,462,266,【#中关村二小校园霸凌#事件发酵：疑似欺凌者家长仍沉默】截至目前，尽管已有包括涉事学校、海淀区教委、北京市教委等多方面的回应，但绝大部分信息是爆料者单方面的叙述，涉嫌欺负同学的学生家长尚无直接说法，还无法确认事情全部真相。(记者马学玲)更多↓ 北京中关村二小“校园欺凌”事件持续发酵 多方表态 ​,微博 weibo.com
詹涓june,15829,2016-12-14 12:5,220,199,201,发布了头条文章：《中关村二小欺凌事件，一个反转反转又反转的故事》 中关村二小欺凌事件，一个反转反转又反转的故事 ​,微博 weibo.com
果壳网,6393191,2016-12-15 8:48,216,89,146,【怎样算校园欺凌？如何才能防治？】1、反对一切形式的校园欺凌。2、“中关村二小”事件到底属不属于欺凌？其实国际上是有权威标准的，对照举证，根据事实判断事件的性质。3、当涉事双方是未成年儿童时，尤其要谨慎小心，以免造成二次伤害。文：@沉默的马大爷 怎样算校园欺凌？如何才能防治？ ​,微博 weibo.com
澎湃新闻,4314269,2016-12-13 7:49,208,586,133,【中关村二小公布“欺凌事件”调查详情：厕所里72秒发生了啥】根据13日北京中关村二小发布《关于“学生受伤害事件”的处理进展情况》，受伤害学生明明在厕所的时间为1分12秒，另两个学生亮亮和军军在厕所待了30秒，明明在其他两人离开后34秒走出厕所。明明说：当时站在厕所一个隔间里，亮亮进厕所后看 ​...全文,微博 weibo.com
贾军_Jill,501940,2016-12-10 2:30,203,2,479,“每对母子都是生死之交”，孩子被欺负了，是打还是忍回去？相信很多网友看了帖子都对#中关村二小欺凌事件#中施暴小孩蛮横的态度和学校的不作为出离愤怒，可是愤怒过后我们能够做什么让孩子在以后遇到这样的事件当中将化被动为主动？可以做什么让我们的孩子心理创伤降到最小？可恶的施暴小孩该怎样补救 ​...全文,微博 weibo.com
新浪育儿,1526216,2016-12-10 6:34,176,29,89,#中关村二小霸凌事件#【谁来阻止校园欺凌？】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育和权利意识教育？ 多鸽小朋友的秒拍视频 ​,iPhone 7 Plus
中国青年网,8717566,2016-12-10 10:0,158,58,162,#中关村二小霸凌事件#【校园欺凌，谁来阻止？】国外统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，孩子间的恶意中伤真的只是“天真玩笑”？谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育教育？戳视频→<br>多鸽小朋友的秒拍视频 学生时代，你经历过校园霸凌吗？你认为该如何解决？ ​,微博 weibo.com
粉笔公考,658087,2016-12-14 2:0,151,34,70,#粉笔精选热点# 近日，中关村二小事件引发舆论广泛关注，如何破解校园欺凌现象引人深思，你怎么看？要及时干预任何欺凌和暴力行为，尤其不能纵容甚至包庇。同时，媒体的事后报道，也要格外注意尺度和方式，避免校园暴力扩散成网络欺凌，给受害者带来二次伤害。粉笔直播课 | 公务员 ​,微博 weibo.com
正义网,1027362,2016-12-10 11:2,150,177,13,#中关村二小霸凌事件# 再次引发了公众对于校园霸凌的关注，校园霸凌不仅仅包括暴力袭击，也包括言语暴力、心理欺凌。你遭遇过校园暴力吗？你认为遭遇校园霸凌时应该如何做？来投票↓↓如果你遭遇校园霸凌，你会怎么做？ ​,360安全浏览器
网易新闻客户端,2299110,2016-12-10 6:54,149,476,130,【中关村二小回应欺凌事件:将针对不实言论追究责任】中关村第二小学一家长在网上发文，称孩子长期遭到同学霸凌，甚至被用厕所垃圾筐扣头，孩子出现重度抑郁。中关村二小发布声明称，学校一直在努力协调，公正处理几方矛盾纠纷；将对网上关于学校及相关事件的不实言论，保留追究责任的权利；呼吁让教育 ​...全文,iPhone 5s
美食家大雄,4908346,2016-12-10 1:46,144,93,353,从父母的角度，再聊聊校园凌霸。我们让晓晓练跆拳道，一是提高身体素质，另一个目的就是让她懂得对抗，避免在学校被欺负，因为我们听说过不少#中关村二小欺凌事件# 这样的案例，真的不少。我们教育她，不能欺负别人，别人欺负你时要学会反抗，别人欺负同学时要保护被欺负的同学。美食家大雄的秒拍视频 ​,
黄青蕉,96151,2016-12-12 1:11,140,26,80,《人间·失格》与校园欺凌：我们就活该血淋淋的长大吗？——中关村二小的欺凌事件，二十年前一个叫野岛伸司的编剧就已经写下了判词 《人间·失格》与校园欺凌：我们就活该血淋淋的长大吗？ ​,微博 weibo.com
Vista看天下,12044425,2016-12-13 3:53,138,346,118,【中关村二小公布“欺凌事件”详情：学生间互动正常 无明显矛盾冲突】13日，中关村二小披露校方调查的事发经过：明明在在厕所里的时间为1分12秒，亮亮和军军在厕所里待了30秒。亮亮说：他和军军去厕所，看到明明在上厕所，就想逗逗他，把一个垃圾筐从隔壁扔进了明明所在的隔间，就跑出去了。军军说自己 ​...全文,微博 weibo.com
小y有容乃大,3773,2016-12-10 6:43,133,9,57,看了很多#中关村二小欺凌事件# 的讨论，勾起了我的黑暗记忆。内向、胆小、频繁转学、插班生，虽然没有真的被打，但是冷暴力对我的影响，甚至也持续到了现在。当时的我不敢求助父母或者老师，怕他们会觉得，你自己就没错吗？所以我一直向女儿强调，无论发生任何让你不舒服的事，都要第一时间告诉妈妈。 ​,Smartisan M1
萌芽研究所BUD,387555,2016-12-11 3:40,133,76,311,萌芽今天看到小玲妈妈的文章，深有感触。在孩子遭遇骚扰的过程中，父母和学校老师如何解决问题，是关键因素。借用@刘未鹏pongba  的点评：当我们面对强势时，不要被表面的强势吓倒，我们要相信语言的力量、逻辑的力量和真诚的力量。 #中关村二小欺凌事件# 老师和家长如何共处？当初中女生受到男生言语骚扰时 ​,微博 weibo.com
新浪育儿,1526216,2016-12-12 10:25,127,22,64,#中关村二小欺凌事件#【让孩子远离校园霸凌，家长可以这样做】近日，北京市中关村第二小学霸凌事件持续发酵，引发公众强烈关注。 校园暴力事件层出不穷，作为家长，我们要如何做，才能让孩子远离校园欺凌？ ​,新浪育儿
贵阳校园,75270,2016-12-12 1:2,125,45,126,【谁来阻止校园欺凌】近期，校园暴力事件层出不穷，无论是#中关村二小霸凌事件#还是#广东清远小学发生命案#…甚至没有曝光出来的校园暴力更多。国外研究统计，至少有三分之一的孩子会在学校遭遇欺凌。那么问题来了，谁来阻止校园暴力？如何防范？说说你的经历和想法吧 多鸽小朋友的秒拍视频 ​,三星 GALAXY S6 edge
南方周末,9372110,2016-12-13 1:49,121,290,57,【中关村第二小学发布关于“学生受伤害事件”的处理进展情况声明】12月13日，北京中关村二小发布声明称，经其调查认定，该事件属于偶发事件，尚不足以构成校园“欺凌”或“暴力”。中关村第二小学关于“学生受伤害事件”的处理进展情况 ​,微博 weibo.com
新闻晨报,29833029,2016-12-13 1:54,120,638,209,【北京中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】据新华社，近日，网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小12月13日凌晨披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自 ​...全文,微博 weibo.com
