博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
春城晚报,6249205,2017-2-6 9:32,40,103,48,【事件反转？丽江#游客餐厅被殴打#爆出视频】2月6日13时40分，网友在微博上发出一段视频称是“丽江餐厅服务员打人监控片段”。该网友所发视频显示，在一餐厅里，当一服务员上来一碗豆浆后，一男子拿起来就直接摔到地上。“丽江游客餐厅被殴打”，就此会出现“反转”吗？同日，事发餐厅一段监控视频也被 ​...全文,微博 weibo.com
赛太公,173024,2017-2-6 8:6,32,145,68,#丽江游客餐厅被殴打# <br><br>这年头转热门事件微博<br>都要担心自己站错边<br>反转了被打脸<br>凭证据 凭直觉<br>斗智斗勇<br><br>原贴(图1)<br><br>现在这个丽江餐厅打人事件<br>故事另一方站出来了<br><br>看完感觉就是大家都不是白莲花…<br>谁都别装可怜<br>一边揍人不对 一边真的欠揍<br>你们看看吧<br><br>附上店家提供的监视器画面视频  ​...全文,赛太公自制iPhone 6s Plus
新闻调查记者,65872,2017-2-6 6:38,11,17,21,#丽江游客餐厅被殴打#评:又是丽江！女子毁容事件时隔不久，又现游客被打。背包客曾在这里寻觅的岁月静好，却被接二连三的闹剧打破，旅游形象不断蒙羞。各地景区乱象早被人诟病，一味商业开发却忽视文明秩序，即便一时获利也不过杀鸡取卵。游客体验是行业的命根，留不住游客的口碑，迟早也将留不住游客 ​...全文,
牛奶馒头木香香,151,2017-2-6 5:55,9,4,22,#丽江游客餐厅被殴打##丽江游客餐厅被殴打##丽江游客餐厅被殴打#这个是视频，希望大家都扩一下。你们骂这个地方旅游我没有意见，转给为黑而黑的键盘侠们。还有你。不想说话@瀛台茶叙 @瀛台茶叙 @瀛台茶叙 秒拍视频 . ​,三星 GALAXY Note 5
阿彤老师,23215,2017-2-6 6:52,8,19,12,#丽江游客餐厅被殴打#【转发：丽江快活林餐厅打人事件女老板陈述事件经过】<br><br>大家好，我是丽江文嫂，快活林饭庄的老板。首先我要声明：打人的人的确是我们的人，虽然不是我指使，无论什么理由，这是我们的错，大错特错，我在此向受害人一家致以最诚挚的公开道歉 。<br>    今天很多新闻记者联系我，希望了 ​...全文,HUAWEI Mate 8
丽江阿赛,712,2017-2-6 6:18,8,3,14,#丽江游客餐厅被殴打#还原这件事情的真相！孰是孰非，都看看<br>大家好，我是丽江文嫂，快活林饭庄的老板。首先我要声明：打人的人的确是我们的人，虽然不是我指使，无论什么理由，这是我们的错，大错特错，我在此向受害人一家致以最诚挚的公开道歉 。<br>    今天很多新闻记者联系我，希望了解真相，在这里 ​...全文,iPhone 7 Plus
Jasa_Vuho,1142,2017-2-6 7:1,6,102,99,#丽江游客餐厅被殴打#当时快活林监控，摔碗的就是被打男子，丽江是少民地区，民族性格鲜明，你敬我我十倍敬你，你辱我，呵呵…… 秒拍视频 . ​,iPhone 6
宠物圈狂人,173733,2017-2-6 6:18,2,15,17,#丽江游客餐厅被殴打# 网友@瀛台茶叙 4日晚发微博称，一行8人上午到云南丽江古城吃饭，因催饭被辱骂，被饭店人员拿长木棍抡头、掐脖子。@丽江古城警方 今日证实此事，对文某等5名违法嫌疑人分别处以十日至十五日的行政拘留，并处以罚款。 ​为什么催个饭就要打人？有网友评论说丽江真的是最接近天堂的 ​...全文,iPhone 7 Plus(亮黑色)
西塘墨邻阁阁主,8277,2017-2-6 7:29,2,3,3,#丽江游客餐厅被殴打# 很多人要看丽江餐馆打人事件的视频 那我转发一下吧 归根结底 一个人的素养 旅游景区 特殊节假日 服务与被服务者之间需要 更多的换位 尊重 理解 包容 …… 嘉兴·西塘古镇 秒拍视频 . ​,iPhone 7 Plus
你不放下我i,1557,2017-2-6 8:35,1,0,15,#丽江恶意毁容抢劫##丽江游客餐厅被殴打##丽江被打毁容女子再发声#还能不能愉快的玩耍了是是非非恶人自有天收。 ​,像孩子一样Android
未来非凡,10418,2017-2-6 8:54,0,0,1,#丽江游客餐厅被殴打# 最近每天都能看到丽江旅游被打的相关新闻。丽江素来以景色宜人著称，真不希望当地旅游安全问题，损坏了丽江在世人心中的形象！ ​,微话题
秦唐文化张秦,14576,2017-2-6 9:24,0,0,0,#丽江游客餐厅被殴打#游客素质和景区软件双双堪忧，一而再发生此类事件是必然，非偶然。 ​,iPhone SE
无爱无恨无畏无惧,523,2017-2-6 8:52,0,0,0,#丽江游客餐厅被殴打#虽然你是顾客，但你也不能这么糟蹋服务人员，我只能说你被打活该。虽然说服务行业是必须要受得起委屈的，但服务行业从业者也有自尊。作为顾客，不能总是把别人对你的客气当做福气。 ​,荣耀畅玩4C
五四馋语,657,2017-2-6 8:9,0,2,1,#丽江游客餐厅被殴打#对于这种旅游景点或者景区附近的经营单位打人我表示非常气愤。。也绝对相信是真实的。。我曾经在连云港花果山景点附近就亲身经历过。。虽然没有打人。但是行为和言语足以证明其素质低劣。。。游客再有不是那是游客素质差。。经营单位在特定的位置就应该有特定的素质。。  ​...全文,OPPO R9
丽江黑导游,37,2017-2-6 8:42,0,3,12,#丽江游客餐厅被殴打# 客人固然不对，但是打人被拘无可厚非。通过丽江最近的两次事件，我只想说远离垃圾人。都说林子大了什么鸟都有，丽江每天接待数万国内外游客，难免会经常出现这样那样的事情，丽江本地也不缺乏不少垃圾人，这也是丽江本地有很多人为什么不去某些街、某些娱乐场所的原因。只是丽江 ​...全文,iPhone 6 Plus
Adengle,330,2017-2-6 7:52,0,14,5,#丽江游客餐厅被殴打#我的丽江梦还没有实现，来这么多事件，丽江还去不去了！ 郑州 ​,iPhone SE
暗夜里的传灯人,2298,2017-2-6 6:52,0,0,1,#丽江游客餐厅被殴打#无风不起浪，固然打人斗殴不对，但请大家看清事情真相，不要因为一件事否定一座城市。凡事事出有因！！！ 丽江 ​,小米手机4
丽江阿发,1356,2017-2-6 6:59,0,3,8,#24小时第二季##丽江恶意毁容抢劫##丽江游客餐厅被殴打#丽江春节假期一房难求，明星人来人往，低调出行的也不计其数，多数景区人数爆满，也出现一票难求和停止接待现象，客栈和商家没能及时安排游客都是因为来这的人太多，交通拥挤和出于安全考虑。丽江还是那个丽江，你对她好，她也会对你好，你要得寸 ​...全文,iPhone 6s
Surgeon_3X,1495,2017-2-6 6:36,0,0,0,#丽江游客餐厅被殴打#又是丽江，又是丽江！想起前几年频繁见诸报端的三亚，如今已难觅踪影。近年去过三亚的人纷纷交口陈赞，说明旅游市场只要想管，是一定能管好的，拿游客多说事纯属找借口，你丽江有三亚客流量大么？这种事情，丽江市旅游局长直接下台，下一步再不改善丽江市委书记也直接下台，不出三 ​...全文,iPhone 6 Plus
