博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
法制晚报,16424310,2016-4-10 1:0,2131,5192,1420,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】#和颐酒店女生遇袭# 酒店经理接受记者采访时表示：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧，你这警察出面对吧，也报案了，对吧你说，就那么回事。 看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的  （山东电视台） ​,微博 weibo.com
央视新闻,49418151,2016-10-29 12:40,1638,3451,6439,【和颐酒店女子遇袭案 昨天终于真相大白！】28日，“和颐酒店女子遇袭事件”中涉案男子李某涉嫌介绍卖淫一案，在北京朝阳法院开庭，庭审中李某全程认罪悔罪。检察机关建议量刑1至3年，依据是什么？回访涉事酒店，目前情况如何？戳文章↓ 追踪丨刷爆朋友圈的和颐酒店女子遇袭案，昨天终于真相大白！ ​,微博 weibo.com
北京朝阳法院,122265,2016-10-21 0:58,1580,2236,4191,#案件快报##和颐酒店女子遇袭#事件后续：【卡片招嫖介绍卖淫　涉事男子被公诉】和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被@朝阳检察 提起公诉。@北京朝阳法院 已于10月17日正式受理此案，目前案件正在进一步审理中。 ​,360安全浏览器
作家杜楠,42397,2017-2-10 16:4,1159,284,3544,从山东青岛大虾→→北京和颐酒店女子遇袭→→民生银行女职员被上司骚扰→→女子到丽江游玩被打毁容→→到微博举报云南网友贩卖野生动物→→再到重庆巫山童养媳事件，都告诉了我们一个赤裸裸地现实：这是一个发微博比报警上诉更加有效的社会。 ​,iPhone客户端
中国新闻网,31868109,2016-10-21 0:55,377,1073,2741,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】据北京朝阳法院官微，和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉。北京朝阳法院已于10月17日正式受理此案。此前从外地来北京办事的女士弯弯称，4月3日在朝阳望京798和颐酒店入住时，被陌生男子跟踪后强行拖拽。 ​,微博 weibo.com
央视新闻,49418156,2016-10-21 1:23,336,447,1218,【和颐酒店女子遇袭：卡片招嫖介绍卖淫 涉事男子被公诉】4月，网友“弯弯”连发微博，称在北京望京798“和颐酒店”，遭陌生男子拖拽，引发关注。记者从朝阳法院获悉，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉，10月17日朝阳法院已受理此案。#女子酒店遇袭事件#(央视记者李文杰) ​,微博 weibo.com
央视新闻,49418162,2016-11-4 7:6,316,526,765,【#女子酒店遇袭事件#续：涉案男子因介绍卖淫罪获刑2年】今天，北京市朝阳法院以介绍卖淫罪一审判处“和颐酒店女子遇袭案”涉事男子李某某有期徒刑二年，并处罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向和颐酒店及如家集团发出司法建议，建议酒店制定整改措施、杜绝安全隐患。(央 ​...全文,微博 weibo.com
央视新闻,49418160,2016-10-22 0:6,239,183,916,【早啊！新闻来了〔2016.10.22〕】①中菲联合声明：双方重申以和平方式解决南海问题②国防部：美舰闯我西沙领海 我军舰予以警告驱离③最高检：暴力伤医案件一律列为重大敏感案件④和颐酒店女子遇袭事件涉事男子因介绍卖淫罪被公诉……更多↓↓ 早啊！新闻来了〔2016.10.22〕 ​,微博 weibo.com
Vista看天下,12044422,2016-11-4 7:35,205,235,191,【女子酒店遇袭事件：涉案男子因介绍卖淫罪获刑2年】今天，北京市朝阳法院以介绍卖淫罪一审判处“和颐酒店女子遇袭案”涉事男子李某某有期徒刑二年，并处罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向和颐酒店及如家集团发出司法建议，建议酒店制定整改措施、杜绝安全隐患。 ​...全文,360安全浏览器
海南日报,6263207,2016-4-10 13:6,172,303,617,【海口版“和颐酒店女生遇袭”后续：椰海大酒店就“女子被冒领房卡”致歉 】10日下午，椰海大酒店召开新闻通报会，就昌江女子被陌生男子冒办房卡并拉扯一事道歉,承认酒店管理存在疏忽,已对相关工作人员追责处理。9日，酒店已向女事主登门致歉。（记者计思佳） 椰海大酒店就“女子被冒领房卡”致歉 相关人员被追责 ​,微博 weibo.com
