博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
头条新闻,51846949,2016-2-20 22:1,2741,2979,2795,#热点#【哈尔滨天价鱼事件已完成相关调查】调查确认：涉事饭店存在欺诈消费者，无证经营等问题；点菜单签字系服务员所签；游客被打情况属实；民警存在不文明执法行为。调查组做出吊销涉事饭店营业执照，对店主罚款50万等处罚决定，同时启动对相关部门负责人及工作人员的问责程序。哈尔滨天价鱼饭店主被罚50万 ​,微博 weibo.com
央视新闻,49418151,2016-2-20 0:58,536,1227,1220,【哈尔滨"天价鱼"事件后续：饭店发票真伪存疑 税务部门介入】上海赵先生是事件另一当事人，进行举报后收到1900元退款。赵先生称，饭店发票存在密码区数字一致等问题。税务部门发现，饭店所开部分发票并非其所有，且相关企业与饭店无关，也无此发票。税务部门高度重视，已介入调查。(央视记者王殿甲) ​,微博 weibo.com
飘着的天空,663,2016-2-20 4:46,9,11,1,#哈尔滨天价鱼# 斤数多少是决定饭店性质的！细节1光头否认开始闹2常州人渣光头认账：警察同志，警察同志，第一个，至于斤两问题，只能以他出具的单据为准，没办法了。3发帖又反悔回到10斤4。4饭店出示物证点菜单光头否认要求鉴定5饭店道出签字真相，光头是认可并默许6光头口头人格担保物证真相不提 ​,红米Note 2
夙生律师事务所,42123,2016-2-20 8:7,7,3,1,是敲诈勒索还是诈骗？平素的投诉都被物价局官员明码实价了，能白长期包庇纵容吗？失联的哈尔滨“天价鱼”饭店老板找到了_凤凰资讯<br>失联的哈尔滨“天价鱼”饭店老板找到了 ​,360安全浏览器
山东卫视,7613928,2016-2-20 13:21,5,1,10,【#山东卫视##调查#】哈尔滨“天价鱼”事件迅速火爆网络“。众多网友的态度和官方的调查结果也是几经翻转，那么事件的真相到底是什么呢？一斤鱼398元到底贵不贵？一顿饭花一万元到底值不值？更多内容请锁定山东卫视今晚21：25《调查》。 《调查》：一斤鱼398元?！网友质疑被宰,涉事商家喊冤,到底咋回事? ​,360安全浏览器
中国经济网,894350,2016-2-20 7:21,5,2,1,【失联的哈尔滨“天价鱼”饭店老板找到了】昨天有媒体报道，涉事饭店老板马某已经失联。记者从事件调查组获悉，本次事件中的涉事饭店老板马某目前已经被找到，正配合相关部门调查。此外，松北警方已经介入该事件的调查，关于该店老板马某是否涉嫌违法犯罪，警方拒绝透漏更多信息。失联的哈尔滨“天价鱼”饭店老板找到了 ​,360安全浏览器
日本驻华使馆,1682,2016-2-20 14:45,4,0,8,哈尔滨天价鱼根本没什么可关注的，完全的个体事件。与之相比，充值会员卡才是市场的毒瘤更应该被关注，商家倒闭工商局轻易就给注销，投诉无门，不想走走漫长的司法程序消费者只能打掉牙咽肚子里。这到底是无法可依，还是有法不依？ ​,iPhone 6
周蓬安,133473,2016-2-20 1:45,4,2,2,【哈尔滨天价鱼饭店老板失联 警方介入侦查】微评：当初很容易公正处理的一件事，非得弄成这么复杂。再说，已经失联的老板，警方以什么名义抓他？又能以什么名义处理他？ ​,微博 weibo.com
连线记者,352057,2016-2-20 11:26,3,5,3,【失联的哈尔滨“天价鱼”饭店老板找到了】当事人陈岩发布视频和录音证实，事发当时确有肢体冲突，警察也确实吸烟，使得事件发生反转。 失联的哈尔滨“天价鱼”饭店老板找到了 ​,凤凰网
刘大鸿,59368,2016-2-20 13:35,2,1,2,社交网络就像一个生态复杂的新海洋，又像一个一切都会被曝光晒干的新太阳系，大部分人没搞清状况就贸然逐浪弄潮，而不巧的是社会化时代早已既成事实，什么事情都会在这里发酵。前几天哈尔滨天价鱼连洗地带挖坑把自己填进去，弄不好还要垫上几顶乌纱帽。--我看这向家也有点太不小心了。 ​,秀才APP的iPhone
