博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
人民日报,52025908,2016-4-1 0:48,1975,103,2258,【人民日报：真相不沉默，疫苗才不失信】山东疫苗案中，5年时间、5.7亿元、200万支疫苗，为何竟然没被发现？答案必然是监管存在问题。面对公众焦虑和满天飞的虚假信息，如果相关权威部门迟迟不回应、不澄清，真相缺失，谣言泛滥，老百姓就真成了“老不信”。 真相不沉默， 疫苗才不失信 ​,微博 weibo.com
央视新闻,49418158,2016-4-14 0:0,289,22,548,【早啊！新闻来了〔2016.04.14〕】①山东疫苗案问责，先行对357名公职人员撤职降级 ②肯尼亚打掉特大电信诈骗团伙，32名中国大陆犯罪嫌疑人和45名台湾犯罪嫌疑人全部被遣返回中国大陆 ③缅甸西北部发生6.8级地震，中国多地有震感……更多↓↓↓ 早啊！新闻来了〔2016.04.14〕 ​,微博 weibo.com
澎湃新闻,4314258,2016-10-21 4:32,233,163,191,【最高检通报山东疫苗案进展：100人涉职务犯罪被立案侦查】今天上午，最高检发言人王松苗称，山东济南庞某某等人非法经营疫苗案今年3月曝光后，最高检挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。 ​...全文,微博 weibo.com
央视新闻,49418164,2016-10-21 4:0,130,109,465,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视记者程琴） ​,微博 weibo.com
育儿小智,1241936,2016-4-26 13:15,108,5,3,【关于疫苗，那些最让人关心的问题】山东非法疫苗案以后，难免让人疑虑重重：疫苗到底会出哪些问题？有何危害？还能放心地给孩子打疫苗吗？……戳图↓你关心的问题，答案在这里！#宝宝巧护理# ​,微博 weibo.com
菏泽中院,232423,2016-12-10 1:31,98,9,4,【山东疫苗案开庭：涉案金额达7400多万 两被告人均认罪】济南中院9日一审公开开庭审理被告人庞红卫、孙琪非法经营一案，公诉机关指控庞红卫、孙琪非法经营冻干人用狂犬病疫苗等多种药品，销售金额达到7400多万。两名被告人均表示认罪，法庭宣布择期宣判。Via新华社<br>网页链接 ​,Android
南方都市报,12550505,2016-8-27 6:3,96,109,83,【中央巡视组：国家食药监总局对山东疫苗案长达5年没有察觉】国家食药监总局26日晒出中央巡视组专项巡视的整改情况报告。报告披露，巡视组向食药监总局提出了16方面的问题，其中包括对山东济南非法经营疫苗活动长达5年没有察觉，没有把人民群众健康安全作为最重要的事情对待，监管存在重大漏洞，延误了 ​...全文,微博 weibo.com
环球时报,7940674,2016-10-21 4:50,75,74,297,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视新闻） ​,人民微管家
财经网,22951765,2016-7-1 12:22,68,41,110,【河南通报：34人涉山东疫苗案被检方批捕】据通报，截至目前，山东庞红卫非法经营疫苗案中，河南省已经立案27件63人，批准逮捕34人。此前，检查院对非法经营疫苗案被告人程治刚依法提起公诉。网页链接 ​,微博 weibo.com
记者肖笑,51856,2016-4-1 9:34,67,8,6,【人民日报再评山东疫苗案：真相不沉默，疫苗才不失信】【火线舆情】人民日报再评山东疫苗案：真相不沉默，疫苗才不失信。网页链接 ​,蓝鲸财经APP
