博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
财新网,2433356,2017-2-5 5:11,365,175,78,【常外毒地案天价受理费是否合理？】（记者 周泰来 苑苏文）“常外毒地”公益诉讼案近日宣判。江苏省常州市中级人民法院一审判决原告自然之友和绿发会败诉，两家公益机构共同负担189万元案件受理费。天价受理费引发社会广泛关注。 常外毒地案天价受理费是否合理？ ​,财新网
韩东言,66320,2017-2-4 5:22,58,35,15,1、原标题： “常州毒地”案败诉公益组织要上诉，对需承担受理费发起募捐。<br>2、“常州毒地”案1月25日一审宣判，两家公益组织的诉讼请求被常州中院驳回，并承担案件受理费人民币189.18万元。<br>3、募捐两个字吸引了我的注意力。<br>4、纠正一些媒体的错误认知：天价诉讼费不是被判的。<br>5、中国生物多样性保 ​...全文,HUAWEI Mate 8
Vista看天下,12044423,2017-2-4 1:45,44,133,136,【常州毒地案败诉后公益组织拟上诉 公开募捐审理费】“常州毒地”案1月25日一审宣判，两家公益组织的诉讼请求被常州中院驳回，并承担案件受理费人民币189.18万元。昨日，原告负责人回应，他们将积极准备上诉，并提请审计署对污染地块流转、处理中所涉的资金问题进行专项审计。已对需承担受理费发起募捐 ​...全文,微博 weibo.com
若鱼连线,28268,2017-2-4 4:51,38,6,1,#常州毒地案#［败诉：公益组织欲上诉 公开募捐审理费］去年4月，常州外国语学校环境污染事件引发关注，先后600余名在校生疑似因化工厂污染地块中毒。“常州毒地”案1月25日一审宣判 ...(发自@微博桌面 微博桌面首页） ​,微博桌面安全版
Misaka_9903,3026,2017-1-25 12:13,29,1,2,【贵国】【贵国公检法】 //分享网易新闻:《"常州毒地"案环保组织败诉 法院:化工厂不必道歉》 "常州毒地"案环保组织败诉 法院:化工厂不必道歉 @网易新闻客户端 #网易新闻# ​,Misaka.iPhone
微博头条,3399213,2017-1-25 11:57,26,30,128,#微博头条#“常州毒地”案宣判，环保组织败诉并承担189万元受理费；此前常州外国语学校多名学生身体不适，疑与“毒地”有关。详情>>网页链接 ​,搜狗高速浏览器
法制网,511451,2016-5-23 6:19,13,1,3,【法院受理常外"毒地"公益诉讼 原告请求环境修复】自然之友和“中国绿发会”诉常州市常隆地块污染环境公益诉讼纠纷一案于5月16日立案。原告方请求法院判令被告方消除其原厂址污染物对周围环境的影响,并承担生态环境修复费用。Via中国青年报网页链接 ​,360安全浏览器
北京青年报,7221566,2016-5-22 3:35,12,6,22,【江苏常州中院受理“毒地”公益诉讼】20日环保组织"自然之友"收到常州市中级法院寄来的通知书，自然之友诉常州市常隆地块污染环境公益诉讼纠纷一案于16日立案。原告请求法院判江苏常隆化工有限公司等三被告消除其原厂址污染物对环境的影响，并承担生态环境修复费用。(北青报记者 李仲虞) ​...全文,360安全浏览器
中国青年报,5549421,2016-5-22 2:51,12,4,20,【江苏常州中院受理常外“毒地”公益诉讼】5月20日，环保社会组织“自然之友”收到江苏省常州市中级人民法院寄来的受理案件通知书，通知称，自然之友和中国生物多样性保护与绿色发展基金会诉常州市常隆地块污染环境公益诉讼纠纷一案5月16日立案。江苏常州中院受理常外“毒地”公益诉讼 ​,政务直通車
自然之友,68838,2016-12-17 13:45,11,10,19,自然之友就常州毒地诉三化工企业案于12月21日开庭，欢迎围观#不该建的学校##常外污染事件##用行动捍卫碧水蓝天# ​,iPhone 6
