博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
鲁国平先生,555409,2017-4-6 22:45,6069,24324,13025,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】环球时报的秒拍视频 “初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 ​,微博 weibo.com
巴顿小哥,72329,2017-4-6 4:37,95,321,209,“四川泸县太伏中学生坠亡事件，警方及教育局与死者家属沟通录音完整版。#泸州太伏中学事件#里脊公开了政府与家属的对话，带啊都来听一下吧 一个有点理想的记者的秒拍视频 ​,荣耀畅玩平板
EdwardSGR,54,2017-4-6 13:4,9,21,199,//分享网易跟贴 《泸州中学生坠亡事件续:警方与家属对话录音曝光》网页链接 来自@网易新闻客户端 #网易新闻# ​,Android
洛漫6,40,2017-4-6 13:34,6,14,45,//分享网易新闻:《泸州中学生坠亡事件续：警方与家属对话录音曝光》 泸州中学生坠亡事件续：警方与家属对话录音曝光 @网易新闻客户端 #网易新闻#听听这录音有问题没 ​,网易新闻客户端
大女婿光头,38,2017-4-6 17:8,2,5,2,泸州中学生坠亡事件：警方与家属对话录音曝光 - 这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟，在愈演愈烈的太伏中学事件中，各类新闻报道虽然也有十数篇，但是内容基本一致，详情干货很少。当地政府在舆论应对时，对公众知情权严重缺乏最起码... 泸州中学生坠亡事件：警方与家属对话录音曝光 ​,中华网
用户6200964405,48,2017-4-5 3:57,1,0,1,泸州泸县太伏中学生坠亡事件！用武力平息得了事件，平息不了人心…天海齐进0708的秒拍视频（使用#秒拍#录制，免流量看热门短视频！） ​,秒拍安卓版
陌上花开呢days,26,2017-4-6 15:7,1,11,9,为什么出事就要怪国家？哪个国家没有老鼠屎？请不要上升到国家层面！我还是爱我中国，最后，愿逝者安息！-记泸州中学生坠亡事件 ​,华为P8
灰烬申渊,131,2017-4-5 3:42,1,4,1,四川校园暴力事件 泸州太伏中学坠亡是谣言还是事实？前些天看到一条新闻“四川泸县中学生校内死亡，警方初步排除他杀可能”当时也没太在意，后来知道陆陆续续看到了这些真实的视屏才知道该学生是被当地黑社会性质学生要求交1万的保护费才挨打后从宿舍楼扔出摔死，事后学校和政府为了掩盖事实想在死者父 ​...全文,秒拍网页版
用户6198666104,3,2017-4-6 14:31,0,0,0,泸州中学生坠亡事件, 警方与家属对话录音曝光中国有钱是大爷有权是上帝，平民老百姓是什虫子一脚可以踩死的虫子人权你的人权就是受的，生在中国是幸运也是不幸。网页链接 ​,UC浏览器Android
浩爸先森,20,2017-4-6 11:55,0,1,2,泸州中学生坠亡事件 警方与家属对话录音曝光 [一点资讯] 现在不是老百姓不相信政府，而是政府部门让我们老百姓伤透了心，希望中央公安厅好好查查下面的公安局，不要让老百姓失望。 泸州中学生坠亡事件 警方与家属对话录音曝光 ​,OPPO浏览器
平常心在路途,56,2017-4-6 10:55,0,3,0,泸州中学生坠亡事件 警方与家属对话录音曝光 [一点资讯] 记得在上高中时，四川因地震，牵动整个中国人的心，所有的关心都集中在这座城市，如今的学生坠楼案又一次牵动国人的关注。具体事件不是很清楚，不传谣不造谣，希望当地政府公平公开的处理这件事。中学生多么年轻的生命 泸州中学生坠亡事件 警方与家属对话录音曝光 ​,OPPO浏览器
