博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
摄影师胜田,352,2013-3-9 10:25,886,352,13,在所有人为长春随车被盗婴儿遇害祈福的时候，大家看看所谓”劫车抢狗的动保“是怎么恶言诅咒的！  @辣笔小球 @北京厨子 @吐槽鬼 ​,360安全平台
数据挖掘与数据分析,1204827,2013-3-7 0:41,532,166,16,【从长春婴儿随车被盗事件看视频大数据挖掘的意义】这件事情中有一个大家都在关注的问题：全城几千个摄像头，车辆信息又非常翔实，理应很容易从视频中排查出车辆动向，甚至是驾驶者的人脸照片，但是为什么现实情况不是这么回事?为什么直到发现被遗弃的车辆的时候，都没有发现明确的车辆行驶动向线索? ​,微博 weibo.com
中国新闻周刊,37594593,2013-3-6 15:0,371,449,15,【夜视点·长春被害婴儿亲人质疑警方办案不作为】长春盗车嫌犯已落网，婴儿已逝。婴儿家属在接受采访时称，被盗车停放位置距离永乐派出所非常近，质疑之前为什么拖了这么长时间？视频 ​,皮皮时光机
胡舒立,3858719,2013-3-6 11:37,308,165,9,财新视频：【中美两名被盗婴儿命运不同】长春被盗婴儿遇害引发关注，而在美国纽约发生的一起类似事件作为比较，深思其中差距 网页链接 网页链接 ​,财新网
青岛公安,1523585,2013-3-7 7:7,73,22,0,#平安小灵通#【儿童乘车3误区】连日来，长春婴儿随车被盗事件牵动了众网友的心，同时也提醒宝爸宝妈们，时刻看好自己的孩子。据了解，岛城粗心父母也不少，常有父母把孩子放在车里，因忘拔钥匙，车辆自动落锁将孩子反锁车内。小编罗列了汽车上孩子可能发生的危险，请宝爸宝妈认真学习。Via@青岛早报 ​,政府版微博
广州交警,1726555,2013-3-8 7:14,63,4,1,【爱他，就不要让他轻易受到伤害！】近日，随着长春随车被盗婴儿遇害惨案的发生，人们在为婴儿遭遇扼腕痛惜的同时，如何看护好自家小孩也成为最受关注话题！小孩天性好动，尤其在乘车时容易因看护不周受到伤害，如被车窗夹伤、点烟器烫伤、行驶中甩出车外等，一起看看下面视频吧！视频 ​,专业版微博
财新网,2433374,2013-3-6 9:29,62,40,1,@财新视频 【长春被盗婴儿遇害引发关注】3月5日晚，吉林警方通报，两月大男婴失踪案的嫌犯已经投案自首，据嫌犯交代，逃跑途中其将婴儿掐死埋于雪中；有网友披露在美国纽约发生的一起类似事件作为比较；网友评论认为，同样的事件，一个让人感动，一个却让人无比的悲伤 网页链接 ​,财新网
杜昶旭,60014,2013-3-6 4:40,56,30,14,长春婴儿被盗车人杀害，大家都在表达对嫌疑人强烈的愤怒。可是我在想，警察在24小时内都不能通过监控系统来找到被盗车辆的线索，国家投资数亿元构建的所谓“天网”，这洞也忒大了点儿吧？难道那满城的摄像头，只是为违章罚款而设计的？ ​,微博 weibo.com
最江阴,100041,2013-3-6 10:0,48,196,2,【你我同橙】#第1现场#今日话题：前天，长春一辆私家车被盗，车上有两个月大的婴儿。昨天，偷车人自首，婴儿已经被他掐死埋在了雪地里。有人认为，父母不把孩子放车里的话悲剧就不会发生，对此您怎么看？您的评论将在《第1现场》短信直播中播出，并有机会获得由传澄袜业提供的高档精品礼袜一套。 ​,皮皮时光机
余胜海,120786,2013-3-6 5:2,45,14,0,【长春婴儿被害事件引发的思考】长春婴儿被盗车贼掐死埋在雪中，让人悲痛！此时去声讨孩子父母的粗心、谴责丧尽天良的杀人凶手已经没有意义！我们的社会应好好反思：法律的普及到位吗？大家的法律意识是否薄弱？儿童的保护法规是否完善？到处都是监控的体系为什么不能快速捕捉？ 长春婴儿被害事件引发... ​,微博 weibo.com
译言,315687,2013-3-8 1:48,44,13,2,【偷吉普车后发现车内有婴儿，嫌疑犯正好被监控拍到】就在长春婴儿被盗当天，大洋彼岸的美国也发生了类似的事件。但美国的窃贼在发现了车上的婴儿后说了一句"天哪，我干了什么？"，随后弃车报警。当人们为长春事件感到愤怒，说明了良知还在我们心中。 网页链接 ​,译言网
