博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
Fenng,1690640,2017-4-13 2:41,2128,225,1182,看到魏则西去世一周年，再次提起此事，颇有些感慨。更感慨的是，有些人还搞出阴谋论来了，说是商业公司炒作。<br><br>魏则西于 2016 年 4 月 12 日去世，而我没记错的话，「魏则西事件」则是 5 月 1 号出来的。有些人因了我写那篇《青年魏则西之死》，加上我当时在某公司任职，「猜测」我联合一些人炒作，脑 ​...全文,微博 weibo.com
未来网,3147170,2016-5-3 2:0,236,294,1098,【#未来网评#：魏则西之死,别让骂声盖过反思声】百度有罪，医院有罪，那么，就只有这两家有罪吗？若市场经济真正的良性化运作，若有真正意义上的制度来约束百度的竞价推广。或许也不至于悲剧演变成如此吧。 魏则西之死,别让骂声盖过反思声 ​,微博 weibo.com
Vista看天下,12044423,2016-5-18 4:26,206,137,393,#社评# 【魏则西事件留下了多少遗产】魏则西之死引发的舆论热潮，能够延续半月之久，已算难得。比起很多不了了之的事件，按说应该知足了。但是我们还是想要说说，因为有个疑惑：这件事到底给社会带来了多大改变？距离根本性解决问题还有多远？ 社评：魏则西事件留下了多少遗产 ​,微博 weibo.com
头条新闻,51846989,2017-4-12 2:40,202,407,674,#魏则西之死一周年#【部分癌症患者盼放开免疫法 官方称不成熟】去年今日，魏则西去世。一年过去，由他引发的癌症免疫疗法争议仍未平息，“未经批准、夸大疗效、费用高昂……”，魏则西去世后，免疫疗法临床应用被叫停。但现在仍有患者渴望抓住这根救命稻草，设法免疫治癌。魏则西之死一周年：有癌症患者盼放开免疫疗法，官方称不成熟 ​,微博 weibo.com
搜狐新闻,1043840,2017-3-28 1:22,182,31,65,【魏则西事件一周年：父母等待道歉 试管婴儿失败】人性最大的恶是什么？”作为去年最受关注的公共事件之一，青年魏则西之死暴露出百度广告竞价排名、部队医院科室外包给“莆田系”，以及虚假医疗广告等问题。在失去儿子的这一年当中，魏则西父母一直没有等到百度等相关方道歉，他们为此与之对薄公堂； ​...全文,搜狗高速浏览器
新京报,24105804,2017-4-12 2:31,115,217,325,【魏则西之死一周年：部分癌症患者盼放开免疫法，官方称不成熟】去年4月，震动全国的青年魏则西之死，使免疫治疗的乱象被置于舆论聚光灯下。同年5月初，国家卫计委重申，自体免疫细胞治疗技术仍属于临床研究，不能进入医疗临床应用。但免疫治疗已成为许多濒临绝望的癌症患者渴望抓住的一根稻草。他们甘 ​...全文,微博 weibo.com
菏泽中院,232423,2016-5-3 8:56,109,11,4,#案件博报# 【天津高院公布因百度“竞价排名”引发侵权案  蓝菲公司赔偿华夏未来基金会10万元】西安电子科技大学学生魏则西之死，引发了人们对“百度竞价排名”这一广告营利模式的强烈质疑。日前，天津市高级人民法院和市第一中级人民法院公布了因“百度竞价”引发的华夏未来起诉百度一案。 ​,专业版微博
新浪财经,14208025,2016-5-16 4:50,85,68,106,【魏则西之死揭秘医疗灰域玩家 莆田系上海康新10余年间业务收入近百亿】创收冲动激励下，部分医疗机构滥用不成熟的免疫疗法，监管疏漏催生公立医院与民资违规合作，“莆田系”资本趁虚而入，野蛮生长、迅猛扩张，终成医疗灰域炼金样本。莆田系康新10年间收入近百亿 ​,微博 weibo.com
葉子张野,601097,2016-5-8 16:59,77,2,11,魏则西之死：如何选择和依靠医疗 魏则西之死：如何选择和依靠医疗 ​,iOS
凤凰财经,3183383,2016-6-4 6:56,75,48,32,【莆田系四大家族上海资产起底 “不治将转癌”成名言】今年“五一”期间，大学生魏则西之死，再次唤起了舆论对莆田系民营医院经营模式的关注，此前早已屡受争议的莆田系一时之间成为了全民公敌。莆田系“詹、林、陈、黄”四大家族上海资产大起底 ​,微博 weibo.com
