博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
北京同城会,532498,2016-12-09 20:56,1957,1400,2905,#北京身边事#一个母亲在孩子遭遇校园欺凌后写的：每对母子都是生死之交，我要陪他向校园霸凌说NO。文中说这个事件发生在中关村二小。 ​,微博 weibo.com
李雪爱与自由,191937,2016-12-15 13:51,1378,238,739,《校园霸凌和性侵，这样选择下手对象》校园霸凌和性侵者是什么心理动力，如何选择受害者？父母怎样养育，孩子才不会惨遭毒手？心理学解析在这里。#中关村二小欺凌事件# 校园霸凌和性侵，这样选择下手对象 ​,微博 weibo.com
头条新闻,51849426,2016-12-13 04:35,849,1749,405,#校园霸凌# 【中关村二小凌晨回应 称涉事学生不构成校园欺凌】中关村二小13日凌晨披露调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园欺凌或暴力。校方称，对该事件发生深深自责，对给学生及家长带来的伤害深表歉意。中关村二小:涉事学生非欺凌 ​,专业版微博
萌芽研究所BUD,383264,2016-12-10 14:10,625,698,1054,作为一个曾经被霸凌长达一年的孩子，即便时间会抹平我所经历过的所有伤痛，然而回到当初，看着手足无措的自己，竟仍是无比的难受。我曾经害怕回忆，也学会勇敢走出困境，但是这个印伤会跟随一辈子，成为被霸凌孩子一生都无法忘记的故事。#中关村二小欺凌事件# “我用整个人生，去替当年的恶意做补偿” | 我也曾经被霸凌过 ​,微博 weibo.com
火爸朱剑笛,442526,2016-12-09 20:36,624,127,551,#中关村二小欺凌事件#从文章看，中关村二小就是一个烂校，升学率再高我都不希望我孩子去那里上学。幸好现在有自媒体，起码可以让这个学校在另一方面也出个名。<br>每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,iPhone 6
萌芽研究所BUD,383267,2016-12-10 21:43,605,177,540,#中关村二小欺凌事件#还没有得到解决，但被霸凌的孩子受的伤害是不可磨灭的！@魏蔻蔻 写的这篇文章，有很多实用性很强的经验可供借鉴，尤其是其中的解决方法和思路，对于我们处理孩子的人际关系问题很有帮助，急切想把这篇分享给大家，一起学习，防患于未然。 这个故事让我流泪 | 他们这样为被欺负/霸凌的孩子修复伤口 ​,微博 weibo.com
中国新闻网,31813688,2016-12-13 09:05,572,810,187,#中关村二小校园霸凌#【@海淀区中关村第二小学 ：学生行为不构成校园欺凌】​中关村二小今日6:55发布公告回应：①对该事件给学生及家长带来的伤害，深表歉意；② 事件尚不足以认定为校园“欺凌”或“暴力”；③老师多次想到受伤害孩子家中看望被拒。更多↓ 中关村第二小学：学生行为不构成校园“欺凌”或“暴力” ​,微博 weibo.com
头条校园,926802,2016-12-09 20:59,425,244,187,【#中关村二小欺凌事件#过分玩笑还是校园霸凌？】今日一家长文《#每对母子都是生死之交# 我要陪他向校园霸凌说NO》引关注，四年级的儿子被同学扔厕纸筐，致患中度焦虑。而家长称老师定性此事为“开了一个过分玩笑”。学校和教育部门尚未回应。#关注校园暴力# 每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,微博 weibo.com
央视新闻,49368181,2016-12-12 22:30,402,394,847,【评论丨朋友圈“新闻”不断反转 信息通胀时代真相如何“保值”？】​近日，两个社会热点事件：中关村二小校园欺凌和罗尔事件刷爆了朋友圈，但这两个事情都经历了反转。在人人可以发声、朋友圈信息泛滥、真假莫辨、背后动机复杂的时代，该如何自处？戳链接↓ 评论丨朋友圈“新闻”不断反转 信息通胀时代真相如何“保值”？ ​,微博 weibo.com
王人平,959472,2016-12-10 07:07,373,123,254,#中关村二小欺凌事件# 相比于文中那两个施暴的孩子而言，学校和老师实施着更大的暴力和欺凌。对暴力的抗争不仅仅是对施暴者，如果我们学校和老师不反思、改进自己教育理念和方式，只为成绩论，而不关心道德、人格、品行，那所有的孩子都会成为受害者，无论是施暴者，还是被欺凌者。每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,iPhone 7 Plus
封面新闻,2170321,2016-12-10 15:35,337,100,492,【谁来阻止校园欺凌？每个人都可以】近日，一位妈妈发文控诉 #中关村二小霸凌# 事件。据教育部统计，仅今年5—8月就共有68起欺凌事件发生。目前对于校园欺凌事件惩罚不够，教育不足，多起欺凌事件的受害者身心俱损，有的甚至自杀......多鸽小朋友的秒拍视频 谁来阻止校园欺凌？其实每个人都可以！ ​,iPhone 6
父母在线,44674,2016-12-10 17:55,331,196,346,发布了头条文章：《#中关村二小欺凌事件# 想到：怎知孩子在幼儿园有没有被欺负？》 ＃中关村二小欺凌事件＃ 想到：怎知孩子在幼儿园有没有被欺负？ ​,微博 weibo.com
每日经济新闻,29766245,2016-12-10 23:06,290,95,240,#中关村二小霸凌事件#【谁来阻止校园欺凌？】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育和权利意识教育？多鸽小朋友的秒拍视频请说说你的经历和想法 ​,微博 weibo.com
中国新闻网,31813694,2016-12-12 07:29,245,462,266,【#中关村二小校园霸凌#事件发酵：疑似欺凌者家长仍沉默】截至目前，尽管已有包括涉事学校、海淀区教委、北京市教委等多方面的回应，但绝大部分信息是爆料者单方面的叙述，涉嫌欺负同学的学生家长尚无直接说法，还无法确认事情全部真相。(记者马学玲)更多↓ 北京中关村二小“校园欺凌”事件持续发酵 多方表态 ​,微博 weibo.com
詹涓june,15682,2016-12-14 20:05,220,199,201,发布了头条文章：《中关村二小欺凌事件，一个反转反转又反转的故事》 中关村二小欺凌事件，一个反转反转又反转的故事 ​,微博 weibo.com
果壳网,6394613,2016-12-15 16:48,216,89,147,【怎样算校园欺凌？如何才能防治？】1、反对一切形式的校园欺凌。2、“中关村二小”事件到底属不属于欺凌？其实国际上是有权威标准的，对照举证，根据事实判断事件的性质。3、当涉事双方是未成年儿童时，尤其要谨慎小心，以免造成二次伤害。文：@沉默的马大爷 怎样算校园欺凌？如何才能防治？ ​,微博 weibo.com
