博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
中国之声,20373456,2016-04-10 08:53,8474,6461,3246,【和颐酒店经理：没死人没强奸，我觉得是炒作】798和颐酒店经理评价女子遇袭时称：“我觉着是在炒作。”虽然弯弯在酒店遇袭是事实，但她在微博中描述有博眼球的意思，属于炒作。“一又没死人，二又没有着火，三又没发生强奸案，警察出面了，也报案了，对吧，就那么回事”秒拍视频 山东卫视 ​,微博 weibo.com
法制晚报,16407500,2016-04-10 09:00,2135,5192,1420,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】#和颐酒店女生遇袭# 酒店经理接受记者采访时表示：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧，你这警察出面对吧，也报案了，对吧你说，就那么回事。 看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的  （山东电视台） ​,微博 weibo.com
法晚壹现场,331296,2016-04-09 00:10,1995,2454,1653,【#和颐酒店女生遇袭# 女子酒店遇袭涉案男子照片曝光】李某家所在地的多名村民证实，李某常年在外地打工，未婚，家中有一个上小学的弟弟，父母在家务农；几天前李某回到村里；7日晚9时许，村中突然驶进陌生车辆，将李某从家中带走。女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条” ​,iPhone 6 Plus
央视新闻,49368164,2016-10-29 20:40,1639,3451,6446,【和颐酒店女子遇袭案 昨天终于真相大白！】28日，“和颐酒店女子遇袭事件”中涉案男子李某涉嫌介绍卖淫一案，在北京朝阳法院开庭，庭审中李某全程认罪悔罪。检察机关建议量刑1至3年，依据是什么？回访涉事酒店，目前情况如何？戳文章↓ 追踪丨刷爆朋友圈的和颐酒店女子遇袭案，昨天终于真相大白！ ​,微博 weibo.com
北京朝阳法院,122365,2016-10-21 08:58,1581,2236,4194,#案件快报##和颐酒店女子遇袭#事件后续：【卡片招嫖介绍卖淫　涉事男子被公诉】和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被@朝阳检察 提起公诉。@北京朝阳法院 已于10月17日正式受理此案，目前案件正在进一步审理中。 ​,360安全浏览器
央视新闻,49368212,2016-04-09 18:45,1345,1726,877,#女子酒店遇袭事件#【快讯 警方初步调查结果：当事男子发卡片介绍卖淫 以为女事主是“同行” 意图驱赶】针对女子酒店遇袭事件，经初步审查，李某交代，其与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。当晚，李某到朝阳798和颐酒店发放招嫖卡片。误以为女事主是“同行”，拖拽驱赶。(央视记者赵学荣) ​,微博 weibo.com
作家杜楠,42400,02-11 00:04,1160,284,3545,从山东青岛大虾→→北京和颐酒店女子遇袭→→民生银行女职员被上司骚扰→→女子到丽江游玩被打毁容→→到微博举报云南网友贩卖野生动物→→再到重庆巫山童养媳事件，都告诉了我们一个赤裸裸地现实：这是一个发微博比报警上诉更加有效的社会。 ​,iPhone客户端
Vista看天下,12038317,2016-04-07 08:47,502,271,1112,【人民日报刊文评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后，很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境，在他救，在一整套提供安全保护的系统。负有安保职责的人员及在场者，但凡看到暴力事件，宁肯问错，也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,iPhone 6
中国新闻网,31813694,2016-10-21 08:55,377,1073,2741,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】据北京朝阳法院官微，和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉。北京朝阳法院已于10月17日正式受理此案。此前从外地来北京办事的女士弯弯称，4月3日在朝阳望京798和颐酒店入住时，被陌生男子跟踪后强行拖拽。 ​,微博 weibo.com
看看新闻KNEWS,1943252,2016-10-30 11:15,377,240,245,【和颐酒店女子遇袭案：检方认定是偶发事件 非团伙作案】检方称：事发当天，视频中的女孩在进房间时，一直在翻找自己的房卡。嫌疑人李某就误认为她和自己一样，是"蹭卡"进入酒店的，李某某认为女孩影响了自己的生意。检察官同时指出，根据现有证据，本案只是偶发事件，李某某也并非团伙作案。受害人弯 ​...全文,360安全浏览器
中国青年网,8671821,2016-04-09 10:12,346,140,2496,【网评：这个春天，我们为两位女子点赞 】这个春天在两名勇敢女子的“点缀”下又分外耀眼。这两个女子，一个是在北京广安门医院对号贩子一声怒喊的东北女孩，一个是在和颐酒店遇袭后自始至终都不放弃维权，并取得最终胜利的女网友“弯弯”。这个春天，我们为两位女子点赞 ​,iPhone 6 Plus
央视新闻,49368184,2016-10-21 09:23,336,447,1218,【和颐酒店女子遇袭：卡片招嫖介绍卖淫 涉事男子被公诉】4月，网友“弯弯”连发微博，称在北京望京798“和颐酒店”，遭陌生男子拖拽，引发关注。记者从朝阳法院获悉，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉，10月17日朝阳法院已受理此案。#女子酒店遇袭事件#(央视记者李文杰) ​,微博 weibo.com
央视新闻,49368166,2016-11-04 15:06,316,526,766,【#女子酒店遇袭事件#续：涉案男子因介绍卖淫罪获刑2年】今天，北京市朝阳法院以介绍卖淫罪一审判处“和颐酒店女子遇袭案”涉事男子李某某有期徒刑二年，并处罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向和颐酒店及如家集团发出司法建议，建议酒店制定整改措施、杜绝安全隐患。(央 ​...全文,微博 weibo.com
