博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
央视新闻,49368218,2016-03-24 13:54,4436,1021,5225,【可恶骗子竟借疫苗案实施诈骗】近日，山东非法经营疫苗案引发了公众关注。然而，有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。转发提醒：收到这类短信，切勿轻信！@四川公安 ​,微博 weibo.com
头条新闻,51849440,2016-03-19 23:21,4281,2581,926,#拍案#【山东公布涉疫苗案24省份和300个买卖人员名单】19日晚，山东省食药监局发布通告，称共梳理出向庞某等提供疫苗及生物制品的上线线索107条，从庞某等处购进疫苗及生物制品的下线线索193条，涉及北京、广东、河北、江苏、福建等全国24省市，另外还有300名买卖疫苗的人员名单。山东公布涉疫苗案24省份 ​,微博 weibo.com
大脸撑在小胸,7944439,2016-03-22 16:12,2455,717,2274,科普人辛辛苦苦写文章，希望尽量消除普通人对疫苗的误解和恐慌，好容易把中间半信半疑的人拉过来一些，现在山东疫苗案一出，对疫苗的恐惧再次蔓延，又吓回去一波！我完全理解科普界的痛心疾首，但要说清：到底是谁让稍有起色的科普付之东流？是偏听偏信的民众，还是失职的政府监管机构？<br>讲真，能主动 ​...全文,iPhone 6
人民日报,51924608,2016-03-20 09:40,1987,1234,645,【山东公布涉疫苗案24省份和300个买卖疫苗人员名单】19日晚，山东省食药监局发布通告，称共梳理出向庞某等提供疫苗及生物制品的上线线索107条，从庞某等处购进疫苗及生物制品的下线线索193条，涉及北京、广东、河北、江苏、福建等全国24省市，另外还有300名买卖疫苗的人员名单。网页链接 ​,微博 weibo.com
人民日报,51924536,2016-04-01 08:48,1975,103,2258,【人民日报：真相不沉默，疫苗才不失信】山东疫苗案中，5年时间、5.7亿元、200万支疫苗，为何竟然没被发现？答案必然是监管存在问题。面对公众焦虑和满天飞的虚假信息，如果相关权威部门迟迟不回应、不澄清，真相缺失，谣言泛滥，老百姓就真成了“老不信”。 真相不沉默， 疫苗才不失信 ​,微博 weibo.com
央视新闻,49368185,2016-04-14 08:00,290,22,548,【早啊！新闻来了〔2016.04.14〕】①山东疫苗案问责，先行对357名公职人员撤职降级 ②肯尼亚打掉特大电信诈骗团伙，32名中国大陆犯罪嫌疑人和45名台湾犯罪嫌疑人全部被遣返回中国大陆 ③缅甸西北部发生6.8级地震，中国多地有震感……更多↓↓↓ 早啊！新闻来了〔2016.04.14〕 ​,微博 weibo.com
澎湃新闻,4265460,2016-10-21 12:32,233,163,191,【最高检通报山东疫苗案进展：100人涉职务犯罪被立案侦查】今天上午，最高检发言人王松苗称，山东济南庞某某等人非法经营疫苗案今年3月曝光后，最高检挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。 ​...全文,微博 weibo.com
央视新闻,49368180,2016-04-25 19:57,214,126,350,【国家食药监总局通报45家涉山东非法疫苗案企业】国家食药监总局今天通报，截至4月25日已查实45家涉案药品经营企业存在编造药品销售记录、向无资质单位和个人销售疫苗等生物制品、出租出借证照、挂靠走票等行为，食药监部门正对企业依法予以查处，涉嫌犯罪人员已被移送公安机关调查。戳图↓看详细名单! ​...全文,微博 weibo.com
头条新闻,51849426,2016-04-25 20:02,176,11,262,#拍案#【45家涉山东非法疫苗案企业被通报】国家食药监总局今天通报，截至4月25日已查实45家涉案药品经营企业存在编造药品销售记录、向无资质单位和个人销售疫苗等生物制品、出租出借证照、挂靠走票等行为，食药监部门正对企业依法予以查处，涉嫌犯罪人员已被移送警方。戳图↓看详细名单!  ​...全文,微博 weibo.com
央视新闻,49368167,2016-10-21 12:00,130,109,465,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视记者程琴） ​,微博 weibo.com
育儿小智,1241874,2016-04-26 21:15,108,5,3,【关于疫苗，那些最让人关心的问题】山东非法疫苗案以后，难免让人疑虑重重：疫苗到底会出哪些问题？有何危害？还能放心地给孩子打疫苗吗？……戳图↓你关心的问题，答案在这里！#宝宝巧护理# ​,微博 weibo.com
正义网,1027116,2016-03-23 14:51,107,19,10,#新闻说法#【问题疫苗全追踪：疫苗都去哪了？抓了多少人了？】最高检挂牌督办，李克强批示彻查问题疫苗流向和使用情况……山东问题疫苗案件持续占据各大媒体头条。那么，这些震惊全国的问题疫苗都去哪了？有哪些药企涉案？这批疫苗究竟问题在哪？案件进展如何？正义君带你一图追踪山东问题疫苗案！↓↓ ​,微博 weibo.com
菏泽中院,232399,2016-12-10 09:31,98,9,4,【山东疫苗案开庭：涉案金额达7400多万 两被告人均认罪】济南中院9日一审公开开庭审理被告人庞红卫、孙琪非法经营一案，公诉机关指控庞红卫、孙琪非法经营冻干人用狂犬病疫苗等多种药品，销售金额达到7400多万。两名被告人均表示认罪，法庭宣布择期宣判。Via新华社<br>网页链接 ​,Android
南方都市报,12509244,2016-08-27 14:03,96,110,83,【中央巡视组：国家食药监总局对山东疫苗案长达5年没有察觉】国家食药监总局26日晒出中央巡视组专项巡视的整改情况报告。报告披露，巡视组向食药监总局提出了16方面的问题，其中包括对山东济南非法经营疫苗活动长达5年没有察觉，没有把人民群众健康安全作为最重要的事情对待，监管存在重大漏洞，延误了 ​...全文,微博 weibo.com
成都第四城,116874,2016-03-22 21:28,90,37,17,#四川疫苗情况#【转发，让更多爸妈知道！成都最全最正规接种门诊名单公布！】这几天，山东问题疫苗案流入四川引起了妈妈们的关注。今日，从成都市疾病预防控制中心查询到了「成都市接种门诊名录」，成都的爸妈们快来看一下，在这里登记的接种门诊都是正规的门诊。转发，收藏，让更多爸妈知道。via ​...全文,iPhone客户端
环球时报,7869251,2016-10-21 12:50,75,74,297,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视新闻） ​,人民微管家
财经网,22954656,2016-07-01 20:22,68,41,110,【河南通报：34人涉山东疫苗案被检方批捕】据通报，截至目前，山东庞红卫非法经营疫苗案中，河南省已经立案27件63人，批准逮捕34人。此前，检查院对非法经营疫苗案被告人程治刚依法提起公诉。网页链接 ​,微博 weibo.com
记者肖笑,51863,2016-04-01 17:34,67,8,6,【人民日报再评山东疫苗案：真相不沉默，疫苗才不失信】【火线舆情】人民日报再评山东疫苗案：真相不沉默，疫苗才不失信。网页链接 ​,蓝鲸财经APP
FT中文网,1405669,04-27 09:00,66,23,21,【山东疫苗案引发医疗体系信任危机】庞红卫大肆倒卖近效疫苗的行为，暴露出中国疫苗流通网络存在严重缺陷。该丑闻打击了公众信心，也使政府调整了政策。山东疫苗案引发医疗体系信任危机 ​,FT中文网
财经网,22954657,2016-10-21 12:25,66,87,115,【最高检：山东疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。网页链接 ​,微博 weibo.com
新浪厦门,1287605,2016-03-24 09:02,54,10,3,【业内人士揭秘疫苗潜规则：套购致流向成谜】山西疫苗事件过去5年后，山东疫苗案将疫苗乱象再次拉回公众视野，看似完备的疫苗流转，链条内各方如何成功“窜苗”套购？疫苗乱象为何重演？业内人士揭秘疫苗潜规则：套购致流向成谜相关：山东非法疫苗案涉及福建有4条线索，福建3名涉案嫌疑人已被控制。山东问题疫苗福建3名涉案嫌疑人已被控制 ​,微博 weibo.com
三联生活周刊,12450231,2016-05-20 17:14,50,0,83,【山东非法经营疫苗案125人被批捕】最高检消息：检察机关对涉嫌山东非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪37人。 ​,荣耀3C
新京报,24064243,2016-10-21 12:12,47,50,117,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视新闻） ​,微博 weibo.com
南方周末,9330777,2016-05-20 17:52,42,40,99,【山东疫苗案125人被逮捕 立案侦查职务犯罪37人】据新华社消息，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。 ​,微博 weibo.com
法制日报,1557118,2016-07-27 22:14,41,14,12,【湖北检察机关立案侦查两名卫生部门工作人员 涉嫌故意采购问题疫苗】2016上半年，湖北省检察院挂牌督办3起案件，起诉生产销售有毒有害食品、假药劣药67人，依法办理了一批非法经营疫苗案件。今年3月，山东庞红卫等人非法经营疫苗案曝光后，引起社会公众高度关注。湖北省检察院高度重视，下发专题通知 ​...全文,360安全浏览器
