博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
财新网,2429436,02-05 13:11,365,175,78,【常外毒地案天价受理费是否合理？】（记者 周泰来 苑苏文）“常外毒地”公益诉讼案近日宣判。江苏省常州市中级人民法院一审判决原告自然之友和绿发会败诉，两家公益机构共同负担189万元案件受理费。天价受理费引发社会广泛关注。 常外毒地案天价受理费是否合理？ ​,财新网
生态梦人,404911,01-25 21:09,243,17,6,#环保热点聚焦# 【“常州毒地事件”环境公益诉讼案原告败诉】今天，常隆三企业环境污染案在常州市中级人民法院一审宣判：驳回原告自然之友、中国绿发会的诉讼请求。案件受理费人民币一百八十九万一千八百元，由两原告自然之友、绿发会共同负担。常州，环保组织一审败诉 @公众环境马军 济南·大明湖 ​,iPhone 7 Plus
中国之声,20373426,02-05 21:29,84,143,110,【公益组织诉常州毒地案却败诉，还要自行承担巨额诉讼费。你愿意捐款吗？】去年4月，中国之声曾经密集关注了“常州毒地”事件。常州外国语学校自2015年9月份搬到新校址后，数百名学生因为环境污染，出现了各种不适症状。有家长发现，学校北部面积约26.2公顷的土地，曾经先后被三家化工企业占用。2016年 ​...全文,微博 weibo.com
自然之友,68736,02-08 18:14,83,22,38,我们昨日已就常州“毒地”案提起上诉。自然之友相信法律并愿意接受公正的判决结果，无论胜诉败诉。朋友们关心的诉讼费问题，因上诉期间暂不需缴纳该款项，在结案前，自然之友不曾、也不会发起针对此案的专题筹款活动。感谢大家，也请大家顺手转发辟谣 自然之友就常州“毒地”案提起上诉 ​,微博 weibo.com
韩东言,65665,02-04 13:22,58,35,15,1、原标题： “常州毒地”案败诉公益组织要上诉，对需承担受理费发起募捐。<br>2、“常州毒地”案1月25日一审宣判，两家公益组织的诉讼请求被常州中院驳回，并承担案件受理费人民币189.18万元。<br>3、募捐两个字吸引了我的注意力。<br>4、纠正一些媒体的错误认知：天价诉讼费不是被判的。<br>5、中国生物多样性保 ​...全文,HUAWEI Mate 8
Vista看天下,12038330,02-04 09:45,44,133,137,【常州毒地案败诉后公益组织拟上诉 公开募捐审理费】“常州毒地”案1月25日一审宣判，两家公益组织的诉讼请求被常州中院驳回，并承担案件受理费人民币189.18万元。昨日，原告负责人回应，他们将积极准备上诉，并提请审计署对污染地块流转、处理中所涉的资金问题进行专项审计。已对需承担受理费发起募捐 ​...全文,微博 weibo.com
段郎说事,1094040,02-07 14:52,40,39,18,#郎摘新闻# 【败诉“常州毒地案”，环保组织为189万诉讼费发起网上募捐】去年，“常州毒地”事件引发关注。环保组织“自然之友”与“绿发会”对3家涉事化工企业提起公益诉讼，要求法院判其消除污染物对环境的影响，承担修复费用，公开赔礼道歉，支付检测评估等费用。1月25日，常州中院一审驳回两原告诉 ​...全文,三星 GALAXY S6 edge+
若鱼连线,28262,02-04 12:51,38,6,1,#常州毒地案#［败诉：公益组织欲上诉 公开募捐审理费］去年4月，常州外国语学校环境污染事件引发关注，先后600余名在校生疑似因化工厂污染地块中毒。“常州毒地”案1月25日一审宣判 ...(发自@微博桌面 微博桌面首页） ​,微博桌面安全版
Misaka_9903,3066,01-25 20:13,29,1,2,【贵国】【贵国公检法】 //分享网易新闻:《"常州毒地"案环保组织败诉 法院:化工厂不必道歉》 "常州毒地"案环保组织败诉 法院:化工厂不必道歉 @网易新闻客户端 #网易新闻# ​,Misaka.iPhone
中国青年报,5497003,02-07 09:30,29,42,59,【“常州毒地案”环保组织败诉 “天价诉讼费”难以承受】1月25日，“常州毒地”公益诉讼案在常州中院宣判，原告“自然之友”与“绿发会”败诉，案件受理费189.18万元，由两名原告共同负担。有舆论认为，这种“天价诉讼费”将使环保公益组织顾虑增多，不符合新环保法立法的本意。难以承受的“天价诉讼费” ​,政务直通車
微博头条,3400866,01-25 19:57,26,30,128,#微博头条#“常州毒地”案宣判，环保组织败诉并承担189万元受理费；此前常州外国语学校多名学生身体不适，疑与“毒地”有关。详情>>网页链接 ​,搜狗高速浏览器
中国新闻网,31813683,2016-04-27 07:55,21,16,77,#新闻早餐来啦#【早上好！新闻早餐来啦！〔2016.04.27〕】①常州通报"毒地"调查：相关责任人已被立案；②江苏邳州袭童案致2死4伤嫌犯再涉命案；③少年网吧遭围殴致死无人阻拦；④丁俊晖世锦赛成功复仇闯进八强。工作日即将过半，你的周计划完成多少了？ 【新闻早餐】常州"毒地"相关责任人已被立案！ ​,微博 weibo.com
常熟发布,84121,02-10 09:50,17,15,1,常州毒地案:诉讼费不是问题-新华网 常州毒地案:诉讼费不是问题 ​,百度分享
检察日报,1486929,02-08 15:00,16,10,13,【公益组织败诉，“天价诉讼费”引激辩】1月25日，“常州毒地”公益诉讼案宣判，原告北京市朝阳区自然之友环境研究所与中国生物多样性保护与绿色发展基金会败诉，案件受理费189.18万元，由两名原告共同负担。这成为新环保法实施以来第一起社会组织败诉的公益诉讼。公益诉讼难以承受之重 ​,人民微管家
法制网,511162,2016-05-23 14:19,13,1,3,【法院受理常外"毒地"公益诉讼 原告请求环境修复】自然之友和“中国绿发会”诉常州市常隆地块污染环境公益诉讼纠纷一案于5月16日立案。原告方请求法院判令被告方消除其原厂址污染物对周围环境的影响,并承担生态环境修复费用。Via中国青年报网页链接 ​,360安全浏览器
中国青年报,5497007,2016-05-22 10:51,12,4,20,【江苏常州中院受理常外“毒地”公益诉讼】5月20日，环保社会组织“自然之友”收到江苏省常州市中级人民法院寄来的受理案件通知书，通知称，自然之友和中国生物多样性保护与绿色发展基金会诉常州市常隆地块污染环境公益诉讼纠纷一案5月16日立案。江苏常州中院受理常外“毒地”公益诉讼 ​,政务直通車
北京青年报,7189655,2016-05-22 11:35,12,6,22,【江苏常州中院受理“毒地”公益诉讼】20日环保组织"自然之友"收到常州市中级法院寄来的通知书，自然之友诉常州市常隆地块污染环境公益诉讼纠纷一案于16日立案。原告请求法院判江苏常隆化工有限公司等三被告消除其原厂址污染物对环境的影响，并承担生态环境修复费用。(北青报记者 李仲虞) ​...全文,360安全浏览器
自然之友,68736,2016-12-17 21:45,11,10,19,自然之友就常州毒地诉三化工企业案于12月21日开庭，欢迎围观#不该建的学校##常外污染事件##用行动捍卫碧水蓝天# ​,iPhone 6
南京V法院,392914,01-26 09:17,7,4,0,【常州毒地案宣判：环保组织败诉承担189万受理费】2017年1月25日上午，“常州毒地”公益诉讼案宣判，江苏省常州市中级人民法院一审判决，两个环保公益组织“自然之友”（北京市朝阳区自然之友环境研究所）、“中国绿发会”（中国生物多样性保护与绿色发展基金会）败诉，并承担189.18万元的案件受理费。 ​...全文,360安全浏览器
卫义战士,3555,2016-06-03 16:06,7,0,0,评论@卫义战士 的博文【河南工大黑心校长赵豫林官僚团伙滥权害民枉法裁判-好好毒啊】："新华网六问常州“毒地”事件：学校为何死扛？河南工业大学对副校长赵豫林官僚团伙侵害职工人事案为何死扛？"查看原文：河南工大黑心校长赵豫林官僚团伙滥权害民枉法裁判-好好毒啊 ​,新浪博客
公益时报,53098,02-14 18:23,4,0,0,#每日益文# 【一场3.7亿标的环保公益诉讼案该如何收场？】截止《公益时报》记者2月10日发稿时，自然之友方面已于2月7日向江苏省常州市中级人民法院当面递交了常州“毒地”案的上诉材料;中国绿发会方面也将在规定15天上诉期内递交上诉材料。 一场3.7亿标的环保公益诉讼案该如何收场？ ​,iPhone 6 Plus
青岛市中级人民法院,57818,2016-05-23 14:09,4,1,1,#案件播报# 【江苏常州中院受理常外“毒地”公益诉讼】5月20日，环保组织自然之友收到江苏省常州市中级人民法院寄来的受理案件通知书，通知称自然之友和中国生物多样性保护与绿色发展基金会(以下简称“中国绿发会”)诉常州市常隆地块污染环境公益诉讼纠纷一案于5月16日立案。（中国青年报） ​,360安全浏览器
中国绿发会,45586,02-01 20:58,4,2,2,绿会与自然之友研究“常州毒地案”，绿会秘书长再次强调我们要依靠人民、依靠媒体、依靠专家、依靠法律，全力办好这个案件<br>2017-02-01 绿会 中国绿发会<br><br>关注中国绿发会，订阅绿色未来<br>     【绿会2月1日北京讯】大年初五早晨，中国绿发会秘书长、法律部负责人、党组织负责人及秘书处工作人员等一行拜 ​...全文,iPhone 6 Plus
韩东言,65665,02-07 20:28,3,1,7,“常州毒地案”公益诉讼的诉讼费问题：<br>1、有个诉讼软件显示，3.7亿的财产案件诉讼费为1891800，法院也是这么算出来的。<br>2、常州法院没收到过一分钱的诉讼费。反正骂名已经有了，那么该催缴就催缴吧，合法就无问题。<br>3、常州法院没有收到两个原告减免诉讼费的申请。原告有点恶人先告状，如果申请，我建 ​...全文,HUAWEI Mate 8
中国绿发会,45586,02-07 14:54,3,0,1,“常州毒地案”你怎么看？有法学专家表示：该案判决时一朵奇葩和怪胎。<br>中国环境资源法研究会会长，上海财经大学教授表示，该案的判决（《江苏省常州市中级人民法院民事判决书（2016）苏04民初214号》）是判决书中的一朵奇葩或怪胎，它存在认定事实自我矛盾即认定事实错误、适用法律自我矛盾即适用法律 ​...全文,专业版微博
九月-飞鹰,24092,02-04 20:37,3,3,2,常州毒地案败诉 环保组织也该反思幼稚病 #新闻# 常州毒地案败诉 环保组织也该反思幼稚病 ​,分享按钮
大程-六度,7434,02-06 08:49,3,0,5,[红丝带]合理吗？“常州毒地案”败诉，公益组织接到法官天价诉讼判决！去年4月，常州外国语学校600余名师生因疑似环境污染导致中毒后，北京市朝阳区自然之友环境研究所与中国绿发会向常州市中院提起对当地三家化工企业的公益诉讼。但常州法院今年1月25日一审驳回原告诉讼请求，并要求支付案件受 ​...全文,360安全浏览器
中国绿发会,45586,2016-05-20 21:14,3,1,2,#常州外国语学校毒土地##环境公益诉讼案#【中国绿发会和自然之友诉常州“毒地”环境公益诉讼立案】中国绿发会于近日收到江苏省常州市中级人民法院寄来的案件受理通知书，中国绿发会和自然之友诉常州市常隆地块污染环境公益诉讼一案立案。@自然之友 @常州外国语学校 ​,Android
