博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
鲁国平先生,552290,04-07 06:45,6103,24321,13033,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】环球时报的秒拍视频 “初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 ​,微博 weibo.com
北京晨报,6162701,04-07 09:07,1779,3308,1399,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】“初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 ​ 环球时报的秒拍视频 ​,iPhone 6s Plus
托尼富,546036,04-07 12:18,419,626,2258,#泸州中学生坠亡事件续#  这是当地人拍摄的视频，通过微博私发给我的。说是给大家塞50块钱，然后说是自己跳楼的？听不太清楚。#港大欺凌事件# 这类校园欺凌事件最佳的办法就是叫人把施暴者狠狠揍一顿，从而啥事没有。#双 （分享自 @秒拍） 托尼富的秒拍视频 ​,分享按钮
子午侠士,399424,04-07 09:38,337,683,347,泸州中学生坠亡事件续：【四川泸县学生被活活打死？@北京时间 你们这样报道是要负法律责任的！】<br>     《新浪财经》昨日（4月6日）下午4时许，发表了署名为@北京时间 记者何雅莹、史凯的一篇新闻稿，题目为“四川泸县学生被活活打死，校园暴力何时休”。<br>     不知@北京时间 是依据什么得出“学生 ​...全文,HUAWEI Mate 8
邢台全资讯,18866,04-07 15:34,193,1310,3951,#四川泸县中学生死亡案#新浪是帮凶，有人点赞吗#泸州中学生坠亡事件续# ​,iPhone 5s
半岛晨报,4772269,04-07 11:30,185,616,581,【泸州中学生坠亡事件续：警方与家属对话录音曝光】#泸州太伏中学事件# 最新进展，警方与家属对话录音曝光，母亲的声音字字带血：“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”泸州警方首次回应泸县中学生死亡案:四川省公安介入调查。希望还原真相，让孩子安息 ​...全文,微博 weibo.com
新浪教育,4502967,04-07 10:06,116,485,339,#泸州太伏中学事件#【泸州中学生坠亡事件续:警方与家属对话录音曝光】环球时报的秒拍视频 ​,微博 weibo.com
肉多包,127,04-07 10:38,107,174,313,泸州中学生坠亡事件续，令人不解的是@泸州发布 @泸县发布 居然已经没了？<br>昨天的发布会通告各大媒体全下线，到底这出戏，政府怎么接下去？（ ​大家一起转发扩散吧，不知道什么时候又要被删掉了，群众的力量是强大的让更多人看到，为什么老百姓就要遭受不白之冤？为什官官相护，为这位青少年伸冤！  ​...全文,iPhone 6
巴顿小哥,72289,04-06 12:37,95,321,209,“四川泸县太伏中学生坠亡事件，警方及教育局与死者家属沟通录音完整版。#泸州太伏中学事件#里脊公开了政府与家属的对话，带啊都来听一下吧 一个有点理想的记者的秒拍视频 ​,荣耀畅玩平板
辽沈晚报,4226650,04-07 11:40,82,345,319,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】“初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 环球时报的秒拍视频 ​,微博 weibo.com
