博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
新京报,24064323,2016-05-02 20:18,2944,1562,5226,【魏则西之死，医政监管不作为同样需要调查组 】今日，因为魏则西之死引起的舆论怒火，不只是对百度和不良医疗机构的声讨，更是对多年来一些政府部门监管放纵的不满。在百度和莆田系不道德甚至不法生意的背后，是十几年来，工商和医政监管的沉沦与放纵。 魏则西之死，医政监管不作为同样需要调查组 ​,微博 weibo.com
Fenng,1687723,04-13 10:41,2129,225,1182,看到魏则西去世一周年，再次提起此事，颇有些感慨。更感慨的是，有些人还搞出阴谋论来了，说是商业公司炒作。<br><br>魏则西于 2016 年 4 月 12 日去世，而我没记错的话，「魏则西事件」则是 5 月 1 号出来的。有些人因了我写那篇《青年魏则西之死》，加上我当时在某公司任职，「猜测」我联合一些人炒作，脑 ​...全文,微博 weibo.com
老石有病,1852452,2016-05-02 17:17,1816,515,2128,魏则西之死只是再度证明：在一个唯利是图的医疗市场里，可怕的无良诊所、黑心的宣传平台加上麻木的监管机构，一起扮演着恐怖的夺命推手。所谓死不瞑目不是被绝症夺取性命，而是比绝症更令人齿冷的人对人的绝情、不义和麻木。一切以人的生命做筹码的生意人都该遭天谴。#魏则西百度推广事件# ​,iPhone 6s Plus
财经网,22954647,2016-05-02 21:17,410,275,605,【媒体：魏则西之死 医政监管不作为同样需要调查组】血友病吧事件刚过，百度有“前科”，“老军医、包治淋病”起家的莆田系一直给人不太正面、干暗地里勾当的形象。今日，魏则西之死引起的舆论怒火，不只是对百度和不良医疗机构的声讨，更是对多年来一些政府部门监管放纵的不满。媒体：魏则西之死 医政监管不作为同样需要调查组 ​,360安全浏览器
未来网,3116660,2016-05-03 10:00,237,294,1098,【#未来网评#：魏则西之死,别让骂声盖过反思声】百度有罪，医院有罪，那么，就只有这两家有罪吗？若市场经济真正的良性化运作，若有真正意义上的制度来约束百度的竞价推广。或许也不至于悲剧演变成如此吧。 魏则西之死,别让骂声盖过反思声 ​,微博 weibo.com
Vista看天下,12038329,2016-05-18 12:26,207,137,393,#社评# 【魏则西事件留下了多少遗产】魏则西之死引发的舆论热潮，能够延续半月之久，已算难得。比起很多不了了之的事件，按说应该知足了。但是我们还是想要说说，因为有个疑惑：这件事到底给社会带来了多大改变？距离根本性解决问题还有多远？ 社评：魏则西事件留下了多少遗产 ​,微博 weibo.com
头条新闻,51849421,04-12 10:40,202,407,675,#魏则西之死一周年#【部分癌症患者盼放开免疫法 官方称不成熟】去年今日，魏则西去世。一年过去，由他引发的癌症免疫疗法争议仍未平息，“未经批准、夸大疗效、费用高昂……”，魏则西去世后，免疫疗法临床应用被叫停。但现在仍有患者渴望抓住这根救命稻草，设法免疫治癌。魏则西之死一周年：有癌症患者盼放开免疫疗法，官方称不成熟 ​,微博 weibo.com
搜狐新闻,1044883,03-28 09:22,182,30,62,【魏则西事件一周年：父母等待道歉 试管婴儿失败】人性最大的恶是什么？”作为去年最受关注的公共事件之一，青年魏则西之死暴露出百度广告竞价排名、部队医院科室外包给“莆田系”，以及虚假医疗广告等问题。在失去儿子的这一年当中，魏则西父母一直没有等到百度等相关方道歉，他们为此与之对薄公堂； ​...全文,搜狗高速浏览器
新京报,24064240,04-12 10:31,115,217,325,【魏则西之死一周年：部分癌症患者盼放开免疫法，官方称不成熟】去年4月，震动全国的青年魏则西之死，使免疫治疗的乱象被置于舆论聚光灯下。同年5月初，国家卫计委重申，自体免疫细胞治疗技术仍属于临床研究，不能进入医疗临床应用。但免疫治疗已成为许多濒临绝望的癌症患者渴望抓住的一根稻草。他们甘 ​...全文,微博 weibo.com
菏泽中院,232399,2016-05-03 16:56,109,11,4,#案件博报# 【天津高院公布因百度“竞价排名”引发侵权案  蓝菲公司赔偿华夏未来基金会10万元】西安电子科技大学学生魏则西之死，引发了人们对“百度竞价排名”这一广告营利模式的强烈质疑。日前，天津市高级人民法院和市第一中级人民法院公布了因“百度竞价”引发的华夏未来起诉百度一案。 ​,专业版微博
